site_id,predicted_visits
332,116.44881922343038
333,150.82846198139384
334,137.38774720301748
335,139.03035227254276
336,350.6193888636182
337,314.1079813470533
338,253.67488291641962
339,157.09785293091852
340,265.4823907855242
341,264.21512041880817
342,184.9397547892509
343,260.35329681347827
344,251.95057980886776
345,284.2721979945255
346,297.4541129979146
347,142.1921056922251
348,232.34916381603634
349,299.3979507249679
350,270.5070866296722
351,369.5226926815394
352,314.6579389006166
353,171.0152981143593
354,154.21913420744815
355,320.52573334648963
356,147.5623606460492
357,291.33043275684764
358,406.1776051951489
359,296.5708199124107
360,254.05856299607677
361,330.3866225942935
362,269.33833977919437
363,302.67688887693055
364,418.38244041466726
365,242.27509070374165
366,398.145568147955
367,382.0307158074843
368,191.96807854139553
369,161.93072814289474
370,176.57328011789895
371,151.5190798674877
372,173.12156484475867
373,350.0954591492382
374,167.6534893898709
375,240.07123635203249
376,400.0523258288659
377,155.59476745550128
378,391.7313746622655
379,231.21240158712294
380,164.22230344760487
381,299.1509091873509
382,322.70097162368177
383,336.9859939689942
384,347.1633802825117
385,365.6174742363434
386,210.48953307081368
387,175.53617179112197
388,372.7701751698984
389,381.3238342043214
390,435.86959630627433
391,271.8287978187833
392,258.115945255343
393,378.77235744088006
394,249.48105454380413
395,417.6211600441607
396,401.72026935767235
397,271.43272829890645
398,345.356552784307
399,360.18057687482445
400,170.8619446177806
401,390.40931907572804
402,287.69576519014146
403,373.1034224997628
404,229.96753066158365
405,401.02966527225834
406,239.59170989674732
407,128.8325566735022
408,360.15303540877534
409,167.46716577973106
410,222.70985159070568
411,404.80496581066126
412,368.4039000384984
413,285.74341222895737
414,296.13321047922153
415,247.34845263882704
416,214.8582606454979
417,214.8772066941716
418,282.5377734174579
419,291.1197325385903
420,323.2776324520646
421,317.3932519407271
422,146.0843025095915
423,233.34390405008725
424,138.10687584059542
425,252.60281634404637
426,231.71038088219214
427,333.4260520081273
428,237.59536320457988
429,174.89344792746073
430,176.9442157083777
431,348.12640128682347
432,311.46657986195686
433,169.0270838971312
434,155.56646554983743
435,325.3337648314669
436,164.0035460009998
437,358.77331586773215
438,330.6387254696981
439,157.39148154992802
440,159.20022407912296
441,388.1258945238683
442,219.6337438491624
443,222.16158759713628
444,362.2615656255963
445,388.0507329490657
446,370.59609936922686
447,323.6357551380748
448,206.66896444835817
449,160.73983303534604
450,333.80372805047017
451,269.90026024171954
452,241.00901256244876
453,365.4031387001987
454,178.33506037241258
455,288.15350023280666
456,144.27439343890336
457,275.1451339534915
458,158.20751443191307
459,171.54541414879625
460,168.8686911705023
461,315.51394437867697
462,335.0178894181858
463,295.2911359009583
464,391.9069012122881
465,217.82493369755113
466,197.08398678239584
467,314.3121467372819
468,183.32513991528742
469,354.4761868078588
470,125.43701278279212
471,301.44673126096546
472,113.22043225559682
473,300.06734104813324
474,200.91263791999552
475,296.03957966547694
476,155.47220251057084
477,277.0331383160547
478,390.1842136109881
479,269.653600951868
480,295.51398211551754
481,309.7791165385144
482,207.14022994060196
483,235.92508374864025
484,252.65234057209224
485,312.4239083548372
486,120.35070526239349
487,163.8136931147323
488,330.6383575481314
489,321.7678592381926
490,216.34235833979128
491,274.2336955632627
492,195.60830155019568
493,176.92737437380055
494,249.281572459326
495,222.69180866840134
496,282.18407135097726
497,151.8161339796814
498,394.73536913157943
499,403.3803163141957
500,329.1549585539613
501,288.85862654338644
502,227.0004202386617
503,334.70033171864134
504,310.46174895227654
505,172.78233092797936
506,374.826232825909
507,351.70000704523613
508,390.955014721202
509,333.8994214618266
510,302.362006110494
511,236.87652983118622
512,387.25245162954843
513,383.273145274428
514,152.80536698519566
515,141.23242505952254
516,247.18255537224294
517,361.3958232047537
518,425.4312435526681
519,187.95701421881674
520,307.52983210347156
521,254.99332689177726
522,426.63988009345877
523,366.9574719300399
524,364.6681382279619
525,263.32968455416693
526,252.39778619648328
527,219.96291303272542
528,163.52304203606136
529,399.02116910023034
530,382.36044916212285
531,443.821928345415
532,439.2881209408889
533,309.3850232860675
534,377.4783898178454
535,429.6006959955081
536,402.21521808779266
537,221.00798639453558
538,252.5225319431725
539,157.27230378423235
540,415.6310309465022
541,270.6155588157782
542,204.81259004990602
543,328.6540177208287
544,300.95126162189365
545,222.3646370816681
546,182.88283487482622
547,341.8556069644625
548,298.3693871087084
549,378.96787188989896
550,301.96674912802774
551,401.2564822797385
552,312.1190799700086
553,309.67525972344595
554,407.1145942887829
555,263.9788979346579
556,175.04706867755766
557,151.81406178318943
558,355.57404265981256
559,311.84512685043836
560,344.59868957060587
561,200.54119756979946
562,178.45844524555145
563,147.86402033793058
564,229.18729519436627
565,274.8757490819749
566,228.65271261469985
567,265.5163296325606
568,381.6853035428594
569,236.80231130084033
570,257.5181593398005
571,341.70155165653
572,234.570916741463
573,292.6329479093858
574,369.0256200142694
575,375.8685518735545
576,155.92308981715695
577,331.61630017048617
578,248.3231730833163
579,186.61466072229678
580,236.99802359877953
581,347.2943759313301
582,245.8707381085886
583,199.46567868125996
584,278.9296185974379
585,177.83605075509575
586,160.79450307007266
587,178.24148750222457
588,172.83128461086602
589,179.89902976295207
590,177.9378469329204
591,320.7976322732838
592,181.60664034090286
593,229.08508959284282
594,399.9529468424218
595,264.34829069022567
596,320.035059199425
597,182.02054279195764
598,188.4498285037106
599,141.20780755747114
600,168.04943389130307
601,198.67274561639516
602,186.8182197008077
603,157.84879894396045
604,154.78133802057707
605,248.08343230650726
606,166.5913395394555
607,238.0847001325823
608,262.25990261923005
609,303.55875282781744
610,140.63621617488522
611,337.61663720987156
612,329.0985154175992
613,168.88138394190352
614,387.5443635955391
615,403.5945199796705
616,159.56539051899173
617,215.36189303966827
618,357.19372524663896
619,342.70780360797556
620,184.04376186446726
621,193.34558479714698
622,233.3131098327787
623,245.12614664640103
624,280.49728705912605
625,199.5544975567691
626,243.86100930248386
627,302.208809292313
628,131.44459554330697
629,154.3118066817414
630,252.9199257317406
631,300.9438798026038
632,197.78005683894366
633,204.65749972084325
634,164.51539745501827
635,249.0520987060798
636,274.2191933846302
637,195.68983166809943
638,201.27714229281105
639,227.27544299509256
640,112.85807543478622
641,172.00807604852073
642,165.77204799983778
643,184.51163607886738
644,136.74819807710085
645,291.6749625965337
