site_id,visage_visits,observed_usage
408,317.60773376921765,307839.53061307524
409,224.31514132940018,502838.0501415076
410,272.14091185957085,307839.53061307524
411,525.7658931421644,502838.0501415076
412,330.0813916498118,307839.53061307524
413,331.2895470904504,307839.53061307524
414,320.8707013319356,307839.53061307524
415,269.0397658662307,73920.13821969369
416,276.66928485566257,502838.0501415076
417,246.1013425023893,73920.13821969369
418,258.82244231952694,147575.39825450737
419,259.2209683218139,147575.39825450737
420,308.604043161444,50146.72101133153
421,306.0129080543562,50146.72101133153
422,141.42233578209294,50146.72101133153
423,189.32149126970538,50146.72101133153
424,133.75689868762692,50146.72101133153
425,229.5457744936945,147575.39825450737
426,218.42562778595286,147575.39825450737
427,288.3887017876946,50146.72101133153
428,244.93468879100493,154612.40165887246
429,187.5567896161786,154612.40165887246
430,172.81669678059473,154612.40165887246
431,338.61330145652073,154612.40165887246
432,308.77303112778,154612.40165887246
433,171.13460812606,154612.40165887246
434,119.90913781507686,813174.340636366
435,274.2528459669247,90442.53716331709
436,168.66371130151742,90442.53716331709
437,347.04328413787147,146639.5465163447
438,330.56221164644165,146639.5465163447
439,153.10520646376503,146639.5465163447
440,159.61722303505957,146639.5465163447
441,351.001216289678,146639.5465163447
442,173.74057615136542,146639.5465163447
443,190.85063170891306,146639.5465163447
444,365.40989104983333,211650.2801486003
445,383.5809282004411,211650.2801486003
446,298.343073443572,146639.5465163447
447,294.4632963438222,211650.2801486003
448,119.089762994048,146639.5465163447
449,154.26336869855385,136966.43010523732
450,309.8750859267207,211650.2801486003
451,222.93058426949366,813174.340636366
452,187.6594464946896,813174.340636366
453,282.19308726723,813174.340636366
454,216.6906303879244,502838.0501415076
455,333.97527738846355,136966.43010523732
456,184.69992370881036,502838.0501415076
457,284.88713079255234,136966.43010523732
458,190.02089265266693,217925.28067627896
459,162.95964360087672,136966.43010523732
460,151.76202125492281,211650.2801486003
461,304.416085378728,136966.43010523732
462,279.0718268566101,211650.2801486003
463,311.46498717136575,217925.28067627896
464,508.8241471530055,73920.13821969369
465,243.21583036704723,73920.13821969369
466,233.27662389483154,73920.13821969369
467,227.84016110222512,307839.53061307524
468,219.07153989203434,105939.53854562005
469,446.2804853769719,105939.53854562005
470,161.25988678219997,105939.53854562005
471,220.32522754546812,218306.4315465561
472,92.29319686294774,218306.4315465561
473,281.14453164182316,218306.4315465561
474,108.4953147408437,283374.2647728018
475,190.05456151598779,218306.4315465561
476,150.58507934710283,217925.28067627896
477,203.62115093413306,813174.340636366
478,358.0010503454793,217925.28067627896
479,222.67892456785617,217925.28067627896
480,247.29988233471013,217925.28067627896
481,261.063843936809,217925.28067627896
482,211.0980394914644,218306.4315465561
483,204.0138956330066,218306.4315465561
484,244.34491529894524,105939.53854562005
485,318.60648278092253,218306.4315465561
486,122.14654143747613,218306.4315465561
487,165.1562404643857,218306.4315465561
488,280.7921273263469,147575.39825450737
489,271.32412741762727,147575.39825450737
490,174.31724543213676,147575.39825450737
491,194.26077935784014,50601.32410073871
492,178.15935298972596,50601.32410073871
493,171.28410971086296,50601.32410073871
494,249.42590699343984,50601.32410073871
495,218.12118396109526,50601.32410073871
496,231.48873122960447,50601.32410073871
497,112.8684601968397,195768.3437921219
498,332.47973418677606,195768.3437921219
499,398.5307615712555,195768.3437921219
500,373.15157698651745,195768.3437921219
501,327.26150465300134,195768.3437921219
502,249.5404857301549,195768.3437921219
503,333.6538161251066,50146.72101133153
504,322.70740588659737,50601.32410073871
505,174.6596752405821,50146.72101133153
506,395.52127620185007,195768.3437921219
507,363.38083563614674,195768.3437921219
508,417.7341810933976,195768.3437921219
509,366.8971166011946,195768.3437921219
510,324.41121888083006,195768.3437921219
511,163.91928513752953,154612.40165887246
512,352.06414295455335,154612.40165887246
513,431.21976431677496,195768.3437921219
514,173.56215672115675,195768.3437921219
515,103.66047680963902,358146.9153739733
516,280.74724418875513,195768.3437921219
517,305.0165547279068,358146.9153739733
518,442.76397189940144,100730.13529356656
519,212.9826306822748,195768.3437921219
520,281.7166427836127,358146.9153739733
521,281.8565713887759,100730.13529356656
522,473.86111057817055,154612.40165887246
523,305.35855738712763,358146.9153739733
524,312.0746036733904,358146.9153739733
525,227.28249195928424,358146.9153739733
526,255.50330702588428,358146.9153739733
527,260.3386361384448,502838.0501415076
528,191.63578740388968,154612.40165887246
529,452.7775286762916,154612.40165887246
530,415.0756778370265,100730.13529356656
531,512.5152875646122,154612.40165887246
532,497.57016300486373,128950.714689603
533,346.344995733682,128950.714689603
534,449.11842687160015,128950.714689603
535,497.91969496350237,128950.714689603
536,478.49996840909273,128950.714689603
537,258.7257564373841,128950.714689603
538,232.35990423389683,307839.53061307524
539,114.3391906899431,307839.53061307524
540,511.81950062011583,502838.0501415076
541,175.54151762754958,307839.53061307524
542,244.88095630840846,502838.0501415076
543,390.96022885709704,502838.0501415076
544,309.7768893752989,502838.0501415076
545,200.76607570791737,307839.53061307524
546,217.31707394069957,128950.714689603
547,391.5963537636519,502838.0501415076
548,352.2622671175381,502838.0501415076
549,424.8029287026757,128950.714689603
550,350.12760104786594,128950.714689603
551,456.85722759669295,128950.714689603
552,347.2785768583005,136966.43010523732
553,333.02100139522486,90442.53716331709
554,460.7881250074292,128950.714689603
555,284.60082564702105,90442.53716331709
556,164.306495371991,90442.53716331709
557,157.75381760181233,90442.53716331709
558,358.6611397327623,90442.53716331709
559,301.5313411785777,90442.53716331709
560,356.56457919897224,90442.53716331709
561,198.98142345916463,90442.53716331709
562,178.26051263182978,136966.43010523732
563,159.3917461738284,136966.43010523732
564,216.9395512282034,146639.5465163447
565,196.16432113457108,146639.5465163447
566,201.64169876095275,307839.53061307524
567,355.64782343739904,502838.0501415076
568,466.4013998825983,307839.53061307524
569,307.56188588222153,502838.0501415076
570,230.73032723349718,307839.53061307524
571,396.16714662065624,307839.53061307524
572,254.1658007391558,307839.53061307524
573,318.2955015499765,73920.13821969369
574,475.18794053359915,502838.0501415076
575,430.48658647245793,73920.13821969369
576,142.8353965997168,147575.39825450737
577,295.28021921391314,147575.39825450737
578,237.0517707733882,50146.72101133153
579,179.92346927360532,50146.72101133153
580,229.43474074415604,50146.72101133153
581,281.77418831043383,50146.72101133153
582,238.1265031684664,50146.72101133153
583,181.25888048468457,147575.39825450737
584,262.93762419396256,147575.39825450737
585,153.81493887305044,50146.72101133153
586,165.76144852987338,154612.40165887246
587,191.14724747261627,154612.40165887246
588,168.79970666021916,154612.40165887246
589,174.9830066656417,154612.40165887246
590,176.3990485726573,154612.40165887246
591,324.79751659365934,154612.40165887246
592,139.98065449262356,813174.340636366
593,193.1162534634902,90442.53716331709
594,411.31762090077086,90442.53716331709
595,255.70546888495534,146639.5465163447
596,319.9609991935359,146639.5465163447
597,177.0635393375392,146639.5465163447
598,188.94344201579602,146639.5465163447
599,127.70112198536431,146639.5465163447
600,132.93497144153486,146639.5465163447
601,170.6722544357707,146639.5465163447
602,188.4418105164081,211650.2801486003
603,156.0306003137906,211650.2801486003
604,124.60449577144641,146639.5465163447
605,225.7212439771903,211650.2801486003
606,95.99565757524337,146639.5465163447
607,228.49188769507361,136966.43010523732
608,243.4598628778042,211650.2801486003
609,250.73162236826823,813174.340636366
610,109.50509362237239,813174.340636366
611,260.7341620160588,813174.340636366
612,399.8796681743309,502838.0501415076
613,195.73667160793133,136966.43010523732
614,496.13387853325224,502838.0501415076
615,417.88449298921984,136966.43010523732
616,191.65181914250468,217925.28067627896
617,204.58312750064695,136966.43010523732
618,321.00942659804616,211650.2801486003
619,330.65343025812825,136966.43010523732
620,153.30951112574147,211650.2801486003
621,203.93561731796015,217925.28067627896
622,302.9172075384644,73920.13821969369
623,273.6994259071328,73920.13821969369
624,332.0079992549505,73920.13821969369
625,144.65406235162493,307839.53061307524
626,291.41124262720894,105939.53854562005
627,380.47659931885744,105939.53854562005
628,168.9831424170649,105939.53854562005
629,112.78537928704185,218306.4315465561
630,206.17116567286163,218306.4315465561
631,281.965794218186,218306.4315465561
632,106.80368212948318,283374.2647728018
633,131.38814551201438,218306.4315465561
634,159.3440099229294,217925.28067627896
635,183.05490559486034,813174.340636366
636,251.60105363581812,217925.28067627896
637,161.59992342359007,217925.28067627896
638,168.43809977905318,217925.28067627896
639,191.5345406227961,217925.28067627896
640,115.01444442682525,218306.4315465561
641,148.7422919064638,218306.4315465561
642,160.32132113137945,105939.53854562005
643,188.16294730067295,218306.4315465561
644,138.7887125921492,218306.4315465561
645,294.0654065243192,218306.4315465561
